111 532.0 1128.0 593.6695713278837 130.82148263957444
112 532.0 1030.0 585.33401310216 124.7072895423539
113 532.0 983.0 582.0923175591792 118.57923263532155
114 532.0 1171.0 594.6939039027917 128.68756486431067
115 532.0 1079.0 584.136024671018 117.19060361076932
116 532.0 1112.0 598.6386864983779 134.60157055461298
117 532.0 1082.0 600.4197166078504 131.17726202512137
118 532.0 996.0 587.3793241532229 120.76643470030567
119 532.0 1000.0 588.3233591806519 122.10211280145329
120 532.0 1050.0 599.1891878117864 132.7154770187803
121 532.0 989.0 584.2477814491076 113.35294075327187
122 532.0 1019.0 596.6075473598376 132.78327853881598
123 532.0 1050.0 593.8356319896471 128.66361787369945
124 532.0 1049.0 588.1989123945981 120.11597679549592
125 532.0 1050.0 591.2029744153929 123.88966773683251
126 532.0 979.0 581.5919228421815 112.52756003150992
127 532.0 1095.0 600.1354182535594 139.88080356879945
128 532.0 970.0 582.1076966914546 112.75628663996334
129 532.0 979.0 588.585070204879 122.20377553273933
130 532.0 1110.0878661087866 586.856671436233 129.47063563011176
131 532.0 1178.6392757660167 594.4907712001249 129.62459810689344
132 532.0 1147.0 594.4583104434697 134.4675779594077
133 532.0 955.0 586.5548314766427 114.679359400616
134 532.0 1005.0 594.5079210377303 128.5485846988057
135 532.0 1047.0 587.1294201211522 118.13589502591226
136 532.0 1031.0 590.6284736935909 124.6332991881231
137 532.0 1124.0 600.673758974413 143.0513350154355
138 532.0 1106.0 594.813829545692 126.24372664944944
139 532.0 1115.0 603.6195462763242 138.49469191634915
140 532.0 1165.0 592.5633397422454 125.99494927505711
141 532.0 1086.0 593.264589990558 125.18527988133864
142 532.0 1191.0 595.6079697294531 132.26397603180638
143 532.0 1108.0 599.6776434588833 137.5096534679008
144 532.0 1057.0 590.9070515951194 125.76931743909182
145 532.0 1041.4484679665738 592.5722102399947 125.68829990657842
146 532.0 1104.0 606.5825504809766 141.87013808318812
147 532.0 1070.0 602.042905529185 134.64493326073617
148 532.0 1133.0 610.2448943147016 138.8545712236955
149 532.0 1124.5640668523677 596.8805356925716 130.9987975047643
150 532.0 1081.0 597.5796592669723 132.20227705233575
151 532.0 1204.675487465181 591.3855047989779 131.94499965995345
152 532.0 1164.0 601.1848266026535 132.3151985082752
153 532.0 1012.0 601.0768275001573 132.09485169407074
154 532.0 1073.0 594.0061670651427 125.93774735376088
155 532.0 1191.0 591.9180003669596 127.78326024511112
156 532.0 1034.0 590.0158970277859 120.99591624020873
157 532.0 1076.0 593.2128651893464 128.58608197313356
158 532.0 1036.0 592.7630594243268 122.9383183096234
159 532.0 1105.0 591.7570719613241 130.02424201230764
160 532.0 1069.0 597.256404723823 131.75647366777332
161 532.0 1010.0 602.3306249777114 128.9620345999127
162 532.0 1097.0 610.6609659244849 139.60770555277296
163 532.0 992.5216783216783 591.5854554599206 123.12172486760073
164 532.0 1036.0 591.6972844045486 124.57258601489008
165 532.0 1024.3980309423348 581.0974355363403 114.93751426595855
166 532.0 1065.0 595.2445676073618 131.17146442727324
167 532.0 1073.9621318373072 597.0695088801976 132.10495678400574
168 532.0 1104.0 611.636294955087 141.98013401955055
169 532.0 1048.9177126917712 599.6263928456231 127.97586943783142
170 532.0 1084.0 582.8984586385255 121.11494837236168
171 532.0 1098.0 585.3904010054273 118.63466506772171
172 532.0 1020.0 593.1333203158723 127.18352312628183
173 532.0 1071.0 598.9488271355548 127.03516656847913
174 532.0 1084.0 596.7919137320667 131.7855619651338
175 532.0 1147.0 584.4552019895375 125.1172517186205
176 532.0 1082.0 586.7262074021662 124.80636142061695
177 532.0 997.0 585.3857252842333 117.24783211098989
178 532.0 1092.558659217877 596.1180015935611 135.35443279423092
179 532.0 1068.4860724233984 578.2154838811058 112.97005758145177
180 532.0 1087.023709902371 590.4070642471324 124.85440708506935
181 532.0 1041.8981868898186 584.3704547294775 118.55705004703476
182 532.0 1071.0 594.7404467317654 129.84648177836894
183 532.0 1115.0 588.8602836105847 129.60659655776902
184 532.0 1124.199152542373 599.5700180733372 132.75922339040844
185 532.0 960.0 589.8965536529186 119.58347888092412
186 532.0 1065.0 595.4994980908232 130.0822807125451
187 532.0 1087.0 596.6893932108799 133.5068471205806
188 532.0 1079.0 596.0559946802423 131.80281377260718
189 532.0 1135.0 606.6199100018338 135.78613670701887
190 532.0 1111.0 589.4889251568503 125.20357533545578
191 532.0 1160.0 590.5425955714841 128.60976857197315
192 532.0 1071.3508522727273 584.8960163042332 122.96045360835461
193 532.0 1065.481894150418 591.7555549574022 126.97433109815874
194 532.0 1108.0 596.2471120375977 130.4870610123706
195 532.0 1127.0 581.8699840331428 111.44267502447656
196 532.0 1082.0 590.3728095613887 125.18605742222134
197 532.0 1057.0 604.2808750364941 136.06018701873518
198 532.0 1054.0 587.6165069042189 120.7213475263723
199 532.0 1151.6016713091922 592.2923107513091 136.49335413651062
200 532.0 1075.0 602.5104104357223 135.89159758357025
